Id,Sales
19075,3819.119384765625
19076,6757.4873046875
19077,4687.15380859375
19078,5213.98583984375
19079,12610.6171875
19080,6196.81494140625
19081,5230.80859375
19082,3789.734130859375
19083,3901.7021484375
19084,5379.7861328125
19085,4039.849853515625
19086,4084.5986328125
19087,8304.880859375
19088,4310.8818359375
19089,11287.466796875
19090,9645.07421875
19091,4075.154052734375
19092,5087.83984375
19093,4667.044921875
19094,5139.98193359375
19095,4972.33740234375
19096,8601.123046875
19097,5525.5048828125
19098,7091.59521484375
19099,3939.6513671875
19100,6563.61865234375
19101,5163.36767578125
19102,7106.31201171875
19103,4645.20947265625
19104,4753.166015625
19105,5125.8154296875
19106,5593.77490234375
19107,6338.82177734375
19108,7729.09326171875
19109,5284.5185546875
19110,7643.998046875
19111,4883.599609375
19112,8130.6943359375
19113,4337.13037109375
19114,4006.63427734375
19115,3775.28173828125
19116,6534.24560546875
19117,4847.51611328125
19118,5082.30126953125
19119,5196.3369140625
19120,7494.1064453125
19121,4237.33251953125
19122,5641.18701171875
19123,5741.27099609375
19124,2942.775634765625
19125,9133.634765625
19126,12762.1865234375
19127,5172.85302734375
19128,5458.08349609375
19129,7320.2958984375
19130,8252.6513671875
19131,9297.0986328125
19132,4450.11083984375
19133,5926.0322265625
19134,4566.7783203125
19135,6010.70849609375
19136,3373.92529296875
19137,5059.7392578125
19138,4557.35205078125
19139,4070.896728515625
19140,6139.07080078125
19141,4330.91650390625
19142,3464.758544921875
19143,5086.8447265625
19144,2771.911376953125
19145,3499.23095703125
19146,5116.169921875
19147,5224.0302734375
19148,6719.68896484375
19149,6670.84228515625
19150,7355.60302734375
19151,4995.396484375
19152,5058.62744140625
19153,7743.71484375
19154,5421.00439453125
19155,4104.02294921875
19156,4265.56591796875
19157,8880.298828125
19158,3572.417236328125
19159,5699.28515625
19160,2763.8486328125
19161,4367.33203125
19162,4715.09912109375
19163,4955.37109375
19164,4198.712890625
19165,6990.369140625
19166,7738.48291015625
19167,10733.4482421875
19168,5687.46240234375
19169,7311.95947265625
19170,2909.385986328125
19171,4284.47607421875
19172,4915.27490234375
19173,2561.362548828125
19174,7011.728515625
19175,3756.804931640625
19176,5497.6337890625
19177,7582.0322265625
19178,9308.9599609375
19179,6997.3017578125
19180,4250.07861328125
19181,3545.7333984375
19182,12300.8349609375
19183,6886.1181640625
19184,4572.45947265625
19185,4370.9443359375
19186,5061.0048828125
19187,7507.7900390625
19188,3912.881591796875
19189,4711.6552734375
19190,6279.61865234375
19191,6179.90087890625
19192,10007.9853515625
19193,5690.32763671875
19194,13442.83984375
19195,5045.43408203125
19196,4794.376953125
19197,2580.47216796875
19198,5024.3740234375
19199,4582.6806640625
19200,3891.040283203125
19201,5253.5283203125
19202,4623.2578125
19203,3510.180419921875
19204,5973.8818359375
19205,3036.95068359375
19206,6678.7861328125
19207,5952.57568359375
19208,6437.42431640625
19209,6490.04443359375
19210,3310.78369140625
19211,7445.63916015625
19212,5559.0390625
19213,4376.42236328125
19214,5092.7470703125
19215,4204.9111328125
19216,7929.7158203125
19217,5108.8271484375
19218,3884.2490234375
19219,5143.15966796875
19220,6474.63525390625
19221,5419.56103515625
19222,4362.96533203125
19223,6875.166015625
19224,5349.263671875
19225,6302.05517578125
19226,4195.16162109375
19227,6235.58251953125
19228,4602.357421875
19229,4638.087890625
19230,4086.366943359375
19231,4560.58349609375
19232,3672.0478515625
19233,3417.56494140625
19234,6658.21044921875
19235,7419.005859375
19236,8656.376953125
19237,8056.962890625
19238,6415.5556640625
19239,7103.765625
19240,4231.583984375
19241,10156.7001953125
19242,8649.7158203125
19243,5578.0634765625
19244,6691.4833984375
19245,6051.6494140625
19246,4950.08447265625
19247,4356.25537109375
19248,8621.8115234375
19249,5769.666015625
19250,5167.57861328125
19251,4849.76513671875
19252,1626.283203125
19253,8956.369140625
19254,5364.166015625
19255,4338.29931640625
19256,3966.33642578125
19257,4382.8291015625
19258,5580.72216796875
19259,5535.24658203125
19260,5048.64453125
19261,5680.67724609375
19262,3545.578369140625
19263,3508.92822265625
19264,3446.8330078125
19265,5293.02587890625
19266,14626.3369140625
19267,3611.020263671875
19268,4799.0302734375
19269,5710.8623046875
19270,3679.416748046875
19271,3779.290283203125
19272,4050.954833984375
19273,3245.91064453125
19274,5305.619140625
19275,5048.59130859375
19276,3543.122314453125
19277,6381.7607421875
19278,3760.914794921875
19279,4241.7705078125
19280,9339.0078125
19281,5539.31298828125
19282,8934.6064453125
19283,3639.0419921875
19284,4999.32568359375
19285,3989.2314453125
19286,4131.26513671875
19287,12969.9267578125
19288,8615.4384765625
19289,5295.16357421875
19290,3911.09912109375
19291,4125.16015625
19292,5028.5537109375
19293,3715.075927734375
19294,8385.7978515625
19295,5250.71923828125
19296,4851.880859375
19297,5292.24169921875
19298,3567.143310546875
19299,5544.2958984375
19300,5613.3623046875
19301,5270.669921875
19302,4754.5146484375
19303,3315.210693359375
19304,4572.63720703125
19305,4750.7353515625
19306,7163.32177734375
19307,6541.29296875
19308,5588.08349609375
19309,3620.252197265625
19310,5856.7646484375
19311,4719.62841796875
19312,3502.938232421875
19313,5862.2080078125
19314,6371.61376953125
19315,5149.0107421875
19316,5308.3779296875
19317,4576.60302734375
19318,4569.49462890625
19319,4719.0986328125
19320,5222.5498046875
19321,5118.4404296875
19322,4752.82666015625
19323,7451.76025390625
19324,4742.40380859375
19325,5750.09033203125
19326,9366.4541015625
19327,4216.75244140625
19328,3253.81884765625
19329,5507.455078125
19330,7277.9658203125
19331,8057.46826171875
19332,4485.09619140625
19333,4721.23486328125
19334,4594.060546875
19335,5984.51708984375
19336,4002.94873046875
19337,6500.45556640625
19338,2863.108642578125
19339,3742.10791015625
19340,4675.1376953125
19341,4364.3525390625
19342,4045.541259765625
19343,4605.7255859375
19344,5507.94580078125
19345,5421.01708984375
19346,6430.96630859375
19347,5470.8564453125
19348,6727.68115234375
19349,5243.71923828125
19350,5265.826171875
19351,6104.9482421875
19352,6581.13623046875
19353,5392.99560546875
19354,2587.649169921875
19355,7612.662109375
19356,5352.71533203125
19357,5365.79296875
19358,4670.3125
19359,3397.613037109375
19360,6475.30078125
19361,4841.419921875
19362,7840.5849609375
19363,4867.34130859375
19364,4448.4619140625
19365,5695.29248046875
19366,4625.501953125
19367,4182.29931640625
19368,5808.70263671875
19369,4240.88037109375
19370,8055.13623046875
19371,7711.3759765625
19372,6354.5498046875
19373,3919.997802734375
19374,4099.5146484375
19375,3013.06494140625
19376,2690.646728515625
19377,5610.98095703125
19378,3940.261474609375
19379,6462.92431640625
19380,3799.17724609375
19381,4714.42724609375
19382,5306.36083984375
19383,7045.77001953125
19384,4474.52685546875
19385,4548.6259765625
19386,4433.5400390625
19387,5812.20654296875
19388,3395.044921875
19389,6250.74462890625
19390,6004.37353515625
19391,7152.3359375
19392,6594.2333984375
19393,5982.81884765625
19394,4586.02392578125
19395,3427.03466796875
19396,3866.480712890625
19397,8343.548828125
19398,6102.658203125
19399,8280.310546875
19400,13927.517578125
19401,4729.25732421875
19402,3770.8642578125
19403,4761.11767578125
19404,6983.224609375
19405,8329.583984375
19406,5427.69921875
19407,5989.001953125
19408,6306.84423828125
19409,5575.40478515625
19410,5543.6591796875
19411,3985.98095703125
19412,4589.1318359375
19413,3550.4697265625
19414,3620.82080078125
19415,3761.5302734375
19416,5801.2431640625
19417,13723.0029296875
19418,5381.38671875
19419,4229.40576171875
19420,5741.20751953125
19421,3286.526611328125
19422,5522.88134765625
19423,4041.897705078125
19424,7369.4404296875
19425,5307.224609375
19426,5020.15625
19427,10701.12109375
19428,10777.357421875
19429,5988.25537109375
19430,5832.80078125
19431,3487.177001953125
19432,5160.94189453125
19433,5086.96630859375
19434,6511.0
19435,3584.609130859375
19436,3507.515625
19437,4677.61376953125
19438,4863.333984375
19439,4738.69921875
19440,5306.23388671875
19441,3365.5947265625
19442,5122.3310546875
19443,6411.58251953125
19444,5013.51708984375
19445,4515.21484375
19446,3298.138427734375
19447,6672.8134765625
19448,4357.12255859375
19449,8115.59375
19450,3717.72607421875
19451,4177.42431640625
19452,5262.11669921875
19453,4486.59033203125
19454,4606.2724609375
19455,5014.76171875
19456,4888.47705078125
19457,7631.97607421875
19458,7091.14306640625
19459,4529.06396484375
19460,3890.865966796875
19461,5120.79541015625
19462,4842.97021484375
19463,3598.679443359375
19464,4029.73095703125
19465,5690.673828125
19466,9855.712890625
19467,5886.50830078125
19468,4699.45166015625
19469,6528.5966796875
19470,4369.37109375
19471,7748.02978515625
19472,4488.1650390625
19473,10311.27734375
19474,4520.1181640625
19475,3961.968994140625
19476,3389.529541015625
19477,4171.2626953125
19478,6077.7109375
19479,16798.98828125
19480,3290.500732421875
19481,3708.943359375
19482,6206.8125
19483,5049.02587890625
19484,7059.67822265625
19485,6611.732421875
19486,4699.56982421875
19487,4879.69970703125
19488,3180.984375
19489,8117.42822265625
19490,4330.4521484375
19491,5887.82470703125
19492,7302.1279296875
19493,4620.80517578125
19494,6469.75634765625
19495,5160.36767578125
19496,3992.7216796875
19497,7131.9140625
19498,7462.61669921875
19499,3685.18310546875
19500,6476.84375
19501,4994.0322265625
19502,4279.3046875
19503,6460.34619140625
19504,5278.2353515625
19505,6629.7001953125
19506,3637.572021484375
19507,4637.94091796875
19508,6321.41943359375
19509,3047.526611328125
19510,6202.8876953125
19511,3014.027587890625
19512,5049.7275390625
19513,3988.924560546875
19514,4715.9033203125
19515,5440.31982421875
19516,6419.5361328125
19517,4496.18505859375
19518,6277.849609375
19519,4480.2451171875
19520,6276.32763671875
19521,5179.01171875
19522,6056.6494140625
19523,7567.4248046875
19524,6036.85791015625
19525,3325.40673828125
19526,5076.59619140625
19527,5854.25244140625
19528,3831.746337890625
19529,10436.1015625
19530,4960.93505859375
19531,5848.65185546875
19532,7869.12841796875
19533,5441.53564453125
19534,3070.837646484375
19535,11572.2216796875
19536,8302.5546875
19537,5086.5185546875
19538,6319.44091796875
19539,7724.45947265625
19540,4286.611328125
19541,5383.0556640625
19542,5266.5009765625
19543,4147.37451171875
19544,4415.54541015625
19545,5454.93701171875
19546,3422.874267578125
19547,6075.5048828125
19548,5587.38818359375
19549,4846.10888671875
19550,6042.23095703125
19551,5006.232421875
19552,4544.7548828125
19553,4395.38916015625
19554,5524.94921875
19555,5137.39501953125
19556,5548.5498046875
19557,5673.59912109375
19558,4783.79345703125
19559,7651.73046875
19560,4403.0751953125
19561,4683.10009765625
19562,4181.40625
19563,6332.34375
19564,6413.7880859375
19565,3769.753662109375
19566,3672.4658203125
19567,7039.794921875
19568,6741.41552734375
19569,4277.22900390625
19570,6198.89404296875
19571,5201.2998046875
19572,4924.1865234375
19573,4427.35791015625
19574,2286.069580078125
19575,5044.98046875
19576,5364.65234375
19577,4377.3369140625
19578,7670.7216796875
19579,6942.67822265625
19580,3999.003173828125
19581,7214.35107421875
19582,3281.8623046875
19583,2912.32568359375
19584,5685.1357421875
19585,8189.20458984375
19586,5958.9208984375
19587,5187.83642578125
19588,3473.324462890625
19589,4668.02294921875
19590,5716.57275390625
19591,5124.29638671875
19592,5831.9658203125
19593,3445.41943359375
19594,5041.794921875
19595,3858.239013671875
19596,4227.45166015625
19597,3954.783447265625
19598,3626.33447265625
19599,3240.14501953125
19600,3714.96875
19601,6428.30224609375
19602,5642.40380859375
19603,3871.639404296875
19604,5111.23681640625
19605,5358.724609375
19606,4802.73876953125
19607,4271.96826171875
19608,6967.41748046875
19609,5748.17138671875
19610,4324.15771484375
19611,2840.270751953125
19612,8466.291015625
19613,4869.56884765625
19614,3980.922119140625
19615,6297.10546875
19616,6357.791015625
19617,5785.20751953125
19618,4916.087890625
19619,6007.43994140625
19620,6826.419921875
19621,10074.302734375
19622,3444.8505859375
19623,3411.487548828125
19624,3958.269775390625
19625,5022.142578125
19626,4103.73828125
19627,6673.3388671875
19628,5933.96240234375
19629,5173.16796875
19630,2939.6875
19631,4213.80908203125
19632,9021.19921875
19633,3558.3203125
19634,5862.9873046875
19635,3701.110595703125
19636,5487.87158203125
19637,6045.20947265625
19638,5677.4814453125
19639,6379.91455078125
19640,5126.2216796875
19641,3110.463134765625
19642,4777.744140625
19643,5489.2705078125
19644,6794.8369140625
19645,5859.23828125
19646,6146.92626953125
19647,4406.318359375
19648,3362.98828125
19649,8105.73974609375
19650,3956.50537109375
19651,8408.625
19652,4756.85791015625
19653,3774.431640625
19654,6048.14306640625
19655,5031.1298828125
19656,5891.19580078125
19657,6985.7080078125
19658,3236.9921875
19659,3797.9814453125
19660,5574.86962890625
19661,6183.82275390625
19662,7916.3984375
19663,4746.927734375
19664,4459.53271484375
19665,4821.90283203125
19666,5147.68310546875
19667,4208.94189453125
19668,8348.1640625
19669,6984.71923828125
19670,11944.365234375
19671,3504.53662109375
19672,4632.66796875
19673,9936.9365234375
19674,8845.1123046875
19675,3456.336181640625
19676,7102.9931640625
19677,4921.8857421875
19678,4640.8203125
19679,3531.98486328125
19680,3757.884033203125
19681,4271.17431640625
19682,3931.024169921875
19683,3731.548583984375
19684,3683.05615234375
19685,6797.72216796875
19686,5662.48486328125
19687,19973.462890625
19688,5591.76220703125
19689,3361.291015625
19690,5699.54443359375
19691,8268.58203125
19692,5395.33349609375
19693,6106.16455078125
19694,4954.1025390625
19695,5988.271484375
19696,5793.626953125
19697,3160.332275390625
19698,4198.7470703125
19699,5696.912109375
19700,5736.169921875
19701,5753.453125
19702,7383.89697265625
19703,3892.136962890625
19704,3647.66943359375
19705,4957.60498046875
19706,7032.08642578125
19707,8200.578125
19708,7167.205078125
19709,6178.54541015625
19710,3113.831298828125
19711,4379.13818359375
19712,3391.322509765625
19713,7017.97216796875
19714,6714.8935546875
19715,9016.3134765625
19716,3906.689208984375
19717,4004.0263671875
19718,3607.488037109375
19719,4800.3486328125
19720,8165.0107421875
19721,4849.5556640625
19722,3490.935791015625
19723,3700.88330078125
19724,6413.91552734375
19725,3030.3916015625
19726,5955.56640625
19727,3155.000732421875
19728,5041.5673828125
19729,5333.75390625
19730,4661.16015625
19731,6239.13134765625
19732,4961.68212890625
19733,4763.26171875
19734,6158.916015625
19735,5431.63330078125
19736,8392.421875
19737,4720.8994140625
19738,6597.84375
19739,6015.74755859375
19740,7261.72900390625
19741,4816.37841796875
19742,6722.3671875
19743,3926.13330078125
19744,4853.37109375
19745,4535.89892578125
19746,5418.5810546875
19747,7202.03466796875
19748,5635.92529296875
19749,4226.57763671875
19750,5562.759765625
19751,6402.95751953125
19752,6710.7177734375
19753,3247.883544921875
19754,11327.7041015625
19755,2857.9248046875
19756,5479.14453125
19757,6461.05126953125
19758,3654.824951171875
19759,4136.75390625
19760,4172.404296875
19761,5917.38134765625
19762,4204.228515625
19763,4187.79833984375
19764,5809.1962890625
19765,5292.0908203125
19766,4435.72998046875
19767,3856.596923828125
19768,6196.52734375
19769,9969.9052734375
19770,5344.42919921875
19771,3950.93115234375
19772,4659.875
19773,5542.80126953125
19774,3738.335693359375
19775,5952.97314453125
19776,3072.779052734375
19777,4893.3515625
19778,4606.88427734375
19779,5195.98974609375
19780,7235.728515625
19781,3907.359619140625
19782,3488.051025390625
19783,2963.57373046875
19784,6531.39892578125
19785,6555.3544921875
19786,4003.1611328125
19787,3947.6953125
19788,5345.453125
19789,4216.84814453125
19790,4022.551025390625
19791,5517.2236328125
19792,5454.70166015625
19793,6311.72802734375
19794,4325.5908203125
19795,3765.94091796875
19796,3951.884765625
19797,5924.1240234375
19798,5933.50390625
19799,5649.92138671875
19800,6365.90771484375
19801,3689.271240234375
19802,7327.3935546875
19803,4319.07470703125
19804,4864.51513671875
19805,6412.93701171875
19806,4866.37060546875
19807,7916.31005859375
19808,6250.82763671875
19809,5510.54296875
19810,3961.037841796875
19811,6437.40673828125
19812,5264.88671875
19813,5144.69677734375
19814,3631.322265625
19815,4728.828125
19816,5791.46337890625
19817,3578.63720703125
19818,2966.2822265625
19819,6361.171875
19820,5209.0966796875
19821,4731.44189453125
19822,4020.637939453125
19823,3701.874267578125
19824,5461.4111328125
19825,4983.78369140625
19826,4576.31689453125
19827,4023.38623046875
19828,4398.0458984375
19829,5252.47216796875
19830,3763.341796875
19831,5596.41357421875
19832,4100.91015625
19833,6508.4404296875
19834,6249.9912109375
19835,5770.98291015625
19836,9086.2109375
19837,3756.2890625
19838,3822.9541015625
19839,8119.27880859375
19840,4753.81689453125
19841,6607.2939453125
19842,5436.95166015625
19843,4110.7548828125
19844,4907.6552734375
19845,4488.47705078125
19846,6078.59912109375
19847,8215.3525390625
19848,5667.73193359375
19849,2299.69287109375
19850,3421.83740234375
19851,6382.9931640625
19852,6259.4130859375
19853,4962.16162109375
19854,5183.4658203125
19855,3764.652587890625
19856,3981.72900390625
19857,3343.123291015625
19858,4233.7763671875
19859,4949.52001953125
19860,5763.224609375
19861,5384.01318359375
19862,5332.23779296875
19863,6331.17822265625
19864,6029.3095703125
19865,5729.37109375
19866,3530.270751953125
19867,7336.4912109375
19868,7082.23193359375
19869,4202.34521484375
19870,5802.20751953125
19871,3948.070556640625
19872,5425.08984375
19873,2284.740234375
19874,5333.30224609375
19875,3517.5537109375
19876,7325.54931640625
19877,5279.7421875
19878,6701.4853515625
19879,6486.21728515625
19880,4304.86767578125
19881,6031.32421875
19882,15746.6171875
19883,7630.0595703125
19884,4250.2080078125
19885,2629.696533203125
19886,5562.7060546875
19887,6198.32470703125
19888,5308.82861328125
19889,10946.294921875
19890,14084.599609375
19891,3733.66552734375
19892,4487.50390625
19893,8610.1025390625
19894,3266.332763671875
19895,5567.455078125
19896,4641.8447265625
19897,6437.3369140625
19898,4118.490234375
19899,4737.05029296875
19900,4449.93701171875
19901,5968.54052734375
19902,8024.296875
19903,5019.53173828125
19904,4310.8515625
19905,6306.369140625
19906,4569.3203125
19907,3771.048828125
19908,7184.02392578125
19909,3309.701904296875
19910,4420.8095703125
19911,5318.4765625
19912,4975.201171875
19913,4854.42333984375
19914,5635.9638671875
19915,5537.32275390625
19916,6257.66455078125
19917,8214.1005859375
19918,6296.94970703125
19919,5020.5302734375
19920,3067.199462890625
19921,5261.44482421875
19922,4750.7119140625
19923,4503.77294921875
19924,4411.8984375
19925,6792.72314453125
19926,4835.85595703125
19927,7277.28662109375
19928,5599.24169921875
19929,3891.764892578125
19930,3717.817626953125
19931,3499.065673828125
19932,7055.2861328125
19933,4691.38134765625
19934,5004.787109375
19935,12868.380859375
19936,6166.42236328125
19937,5829.01416015625
19938,3963.009033203125
19939,3893.848388671875
19940,5021.54296875
19941,3651.484375
19942,3868.084228515625
19943,8294.541015625
19944,4088.319580078125
19945,11484.1376953125
19946,9578.58203125
19947,3809.9375
19948,6026.7783203125
19949,4962.91357421875
19950,5103.21337890625
19951,4648.60546875
19952,8397.49609375
19953,5378.525390625
19954,7360.57275390625
19955,4212.71923828125
19956,6877.419921875
19957,4844.6484375
19958,7235.78369140625
19959,4683.97265625
19960,5053.6064453125
19961,4845.89404296875
19962,5574.1474609375
19963,6510.26416015625
19964,7739.1943359375
19965,4712.36376953125
19966,7312.54443359375
19967,4624.6279296875
19968,7748.74609375
19969,4356.4140625
19970,3909.8515625
19971,3511.648193359375
19972,6653.17333984375
19973,4838.0693359375
19974,5159.54052734375
19975,5105.4765625
19976,7119.98193359375
19977,3872.14306640625
19978,7238.2041015625
19979,6542.3017578125
19980,2884.171875
19981,8710.603515625
19982,12282.28125
19983,4979.58544921875
19984,5474.0966796875
19985,7547.58935546875
19986,8274.1796875
19987,9082.853515625
19988,4873.24560546875
19989,5964.70654296875
19990,4561.98193359375
19991,6031.6171875
19992,3214.738525390625
19993,5653.306640625
19994,4322.82275390625
19995,4195.828125
19996,5931.84423828125
19997,4186.0712890625
19998,3493.4306640625
19999,5027.08544921875
20000,3151.16259765625
20001,3769.922607421875
20002,5237.69873046875
20003,4080.2578125
20004,6820.94921875
20005,6912.611328125
20006,7270.041015625
20007,5274.1015625
20008,4934.9189453125
20009,7376.30126953125
20010,5423.6142578125
20011,4259.49267578125
20012,4306.1962890625
20013,8990.220703125
20014,3261.500244140625
20015,5577.32958984375
20016,3055.45654296875
20017,3953.6787109375
20018,5276.89794921875
20019,5505.02294921875
20020,3842.5234375
20021,6710.0009765625
20022,7730.2978515625
20023,10541.541015625
20024,5657.91015625
20025,7420.30615234375
20026,2774.93798828125
20027,4035.442626953125
20028,4791.62841796875
20029,2958.92236328125
20030,6374.98095703125
20031,3551.518310546875
20032,5338.8271484375
20033,7546.3232421875
20034,10465.4482421875
20035,6841.00244140625
20036,4534.16552734375
20037,3616.42138671875
20038,12015.41796875
20039,5928.66796875
20040,4401.18798828125
20041,4504.962890625
20042,5067.59423828125
20043,7426.220703125
20044,3775.04736328125
20045,4667.2509765625
20046,6172.345703125
20047,6289.35498046875
20048,11285.60546875
20049,5623.03125
20050,12404.6611328125
20051,5114.427734375
20052,4748.521484375
20053,2411.99169921875
20054,4809.10986328125
20055,4512.7119140625
20056,3865.9765625
20057,4756.89599609375
20058,4433.0458984375
20059,3617.211669921875
20060,5891.2353515625
20061,2882.66259765625
20062,6741.00439453125
20063,5730.5166015625
20064,6122.6865234375
20065,6417.01171875
20066,3407.785400390625
20067,7331.228515625
20068,5363.16845703125
20069,4578.22021484375
20070,4909.01416015625
20071,3051.8408203125
20072,8047.8583984375
20073,4830.4326171875
20074,3658.168701171875
20075,5290.0078125
20076,7497.5830078125
20077,5617.24755859375
20078,4563.890625
20079,7127.611328125
20080,4925.46728515625
20081,5980.15380859375
20082,4324.19287109375
20083,5561.44677734375
20084,4235.216796875
20085,4447.27392578125
20086,4434.74267578125
20087,4566.11669921875
20088,3528.5927734375
20089,3203.846923828125
20090,6245.12255859375
20091,7356.07421875
20092,8676.76953125
20093,9376.4306640625
20094,6274.2861328125
20095,7028.619140625
20096,4127.78076171875
20097,10342.1025390625
20098,8852.2314453125
20099,5726.20947265625
20100,6468.9658203125
20101,6534.0390625
20102,4616.443359375
20103,4193.09033203125
20104,8550.15625
20105,5826.89794921875
20106,4974.41796875
20107,4516.080078125
20108,1576.8543701171875
20109,8833.5830078125
20110,5170.8232421875
20111,4213.18701171875
20112,3879.799072265625
20113,3860.941650390625
20114,5751.19140625
20115,5211.34912109375
20116,5713.59130859375
20117,5049.12158203125
20118,3584.494140625
20119,2935.4013671875
20120,3694.985107421875
20121,5384.28857421875
20122,14095.9765625
20123,3628.34912109375
20124,4759.56787109375
20125,5788.53857421875
20126,3789.80224609375
20127,4027.217529296875
20128,3904.305908203125
20129,3113.8427734375
20130,5460.7744140625
20131,4719.544921875
20132,3245.096435546875
20133,6339.2099609375
20134,3939.2509765625
20135,4267.26611328125
20136,9230.8212890625
20137,6093.20703125
20138,8857.1005859375
20139,3863.673095703125
20140,4906.25927734375
20141,3729.50830078125
20142,4287.51806640625
20143,12189.2861328125
20144,8409.3251953125
20145,5114.83154296875
20146,3706.757080078125
20147,3904.559326171875
20148,4818.8095703125
20149,3610.653564453125
20150,8649.994140625
20151,5059.29541015625
20152,4642.6142578125
20153,4937.94091796875
20154,3638.08935546875
20155,5462.98583984375
20156,5985.1826171875
20157,5149.70703125
20158,5101.81787109375
20159,3165.265380859375
20160,4673.50830078125
20161,4554.537109375
20162,7061.98681640625
20163,7016.228515625
20164,5532.40478515625
20165,3577.98583984375
20166,5721.970703125
20167,4810.27392578125
20168,3698.47412109375
20169,5576.02001953125
20170,6621.533203125
20171,5142.12109375
20172,4903.1484375
20173,4541.84228515625
20174,4174.1005859375
20175,4663.10986328125
20176,4944.83740234375
20177,5039.470703125
20178,4744.92333984375
20179,7867.31298828125
20180,4571.27734375
20181,5505.83935546875
20182,9250.1279296875
20183,4193.673828125
20184,3412.618896484375
20185,5900.69091796875
20186,7100.63330078125
20187,9236.8525390625
20188,4285.291015625
20189,4446.9462890625
20190,4494.783203125
20191,5903.91455078125
20192,4705.44970703125
20193,6711.15771484375
20194,3277.972900390625
20195,4022.20361328125
20196,4302.2939453125
20197,4030.013671875
20198,4452.79248046875
20199,4309.84228515625
20200,5153.40185546875
20201,5767.814453125
20202,6712.642578125
20203,5316.74462890625
20204,6490.5107421875
20205,4817.62939453125
20206,5580.70654296875
20207,5933.8681640625
20208,6329.251953125
20209,5065.265625
20210,2899.630859375
20211,7371.46875
20212,5438.3369140625
20213,5435.46826171875
20214,4691.1884765625
20215,3361.009765625
20216,6266.63330078125
20217,4960.69580078125
20218,7642.67236328125
20219,4938.22802734375
20220,4487.1943359375
20221,5597.4951171875
20222,4948.00634765625
20223,4228.22265625
20224,5778.90673828125
20225,4118.33447265625
20226,7583.79541015625
20227,7328.5126953125
20228,6359.345703125
20229,3585.7919921875
20230,3959.54638671875
20231,2782.44775390625
20232,2510.599365234375
20233,5792.5634765625
20234,3832.900146484375
20235,7222.630859375
20236,3616.175537109375
20237,4298.65966796875
20238,5359.40576171875
20239,5976.9453125
20240,4164.00244140625
20241,4371.04541015625
20242,4351.361328125
20243,5756.85595703125
20244,3652.4169921875
20245,5531.3232421875
20246,5682.06103515625
20247,6746.7080078125
20248,6167.3388671875
20249,6281.15185546875
20250,4426.5185546875
20251,3219.44384765625
20252,3988.558349609375
20253,8915.732421875
20254,6008.6865234375
20255,8421.0859375
20256,13459.3544921875
20257,4636.57421875
20258,3726.560302734375
20259,4896.43603515625
20260,7046.71044921875
20261,7790.5302734375
20262,5519.1552734375
20263,6225.73486328125
20264,6236.4423828125
20265,5554.4560546875
20266,5208.60498046875
20267,3982.93994140625
20268,4842.681640625
20269,3241.455322265625
20270,3685.0048828125
20271,3837.923095703125
20272,6393.10595703125
20273,13505.7412109375
20274,5067.265625
20275,4014.4404296875
20276,5559.630859375
20277,3521.46484375
20278,5471.23974609375
20279,4231.109375
20280,7830.89892578125
20281,5283.73876953125
20282,5172.12353515625
20283,10221.412109375
20284,10333.5703125
20285,6317.52001953125
20286,6146.3017578125
20287,3342.63671875
20288,4557.89794921875
20289,4938.70947265625
20290,6566.6142578125
20291,3835.7353515625
20292,3270.586669921875
20293,4918.48876953125
20294,4883.40966796875
20295,5051.35498046875
20296,5308.93603515625
20297,3252.678466796875
20298,5570.5771484375
20299,6905.20849609375
20300,4875.21337890625
20301,4476.517578125
20302,2852.354248046875
20303,7265.1103515625
20304,4326.255859375
20305,8340.982421875
20306,3511.649658203125
20307,4392.0380859375
20308,4976.9736328125
20309,4074.671875
20310,4304.3134765625
20311,4809.80419921875
20312,4598.22802734375
20313,7576.66796875
20314,6872.63623046875
20315,4393.556640625
20316,3695.215576171875
20317,4954.244140625
20318,5383.14501953125
20319,3843.728515625
20320,4281.26708984375
20321,5754.2216796875
20322,10273.279296875
20323,5942.552734375
20324,4375.9287109375
20325,6033.19287109375
20326,3787.10498046875
20327,7806.6162109375
20328,4503.05908203125
20329,10221.4599609375
20330,4727.9326171875
20331,3959.370361328125
20332,3453.636962890625
20333,3906.906005859375
20334,6170.43994140625
20335,16118.8330078125
20336,3218.898193359375
20337,3531.898193359375
20338,7381.93505859375
20339,4897.90478515625
20340,6769.89892578125
20341,6526.05615234375
20342,4755.64794921875
20343,4354.08056640625
20344,3188.48828125
20345,8686.0712890625
20346,4752.25927734375
20347,5967.59326171875
20348,7562.9736328125
20349,4803.61376953125
20350,6921.5625
20351,5333.990234375
20352,3803.0859375
20353,7030.787109375
20354,7750.6015625
20355,3860.979248046875
20356,6498.71142578125
20357,5143.7763671875
20358,3906.427734375
20359,6494.31005859375
20360,5113.18603515625
20361,6767.8525390625
20362,3449.024169921875
20363,3967.53515625
20364,5995.58642578125
20365,3152.751953125
20366,6241.9306640625
20367,2822.905029296875
20368,5134.90478515625
20369,4008.1083984375
20370,4591.74169921875
20371,5133.89501953125
20372,6770.267578125
20373,4913.2080078125
20374,6323.921875
20375,4373.7099609375
20376,5899.56640625
20377,4957.25732421875
20378,6008.73974609375
